User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
CrystalKingETH,2021-12-01 02:32:54+00:00,4,1,1,Twitter Web App,7915,8893,,0,en,"@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz It's Time, People. #NFTDNA https://t.co/nMXrRh91eI","['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', ""⚡ ᑕK ⚡: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz It's Time, People. #NFTDNA https://t.co/nMXrRh91eI""]",1465827074703118341
phillzillar,2021-12-01 02:19:33+00:00,0,2,0,Twitter Web App,9078,225,,0,en,"@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz you might want to start encouraging people to use kraken, the listing stats are not impressive","['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'Yeah-Nah-Cant: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz you might want to start encouraging people to use kraken, the listing stats are not impressive']",1465827074703118341
FelipeM70994859,2021-12-01 02:09:13+00:00,1,0,0,Twitter Web App,108,11,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz let's go shiba,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', ""Felipe Moura: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz let's go shiba""]",1465827074703118341
JOEDIRT91344373,2021-12-01 01:34:30+00:00,1,0,0,Twitter for iPhone,615,10,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz Wonder what’s after Robin Hood t has t SHIB army will beg for..,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'MacBTC: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz Wonder what’s after Robin Hood t has t SHIB army will beg for..']",1465827074703118341
ShibAlexander,2021-12-01 00:05:13+00:00,11,1,3,Twitter for Android,46920,28293,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz They cant escape 👀,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', '$SHIB ALEXANDER🔶️: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz They cant escape 👀']",1465827074703118341
cryptoPBsix,2021-11-30 23:37:35+00:00,4,2,0,Twitter for iPhone,19217,8630,,0,en,@ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 Facts no cap! We comin for you… https://t.co/fCy27wQDht,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'ℙ𝕚𝕟𝕖𝕒𝕡𝕡𝕝𝕖🍍: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 Facts no cap! We comin for you… https://t.co/fCy27wQDht']",1465827074703118341
NastyShib,2021-12-01 18:04:37+00:00,1,0,0,Twitter for Android,53882,29236,,0,en,@qupidgameing @ShibaHsu @ShibaAustralia @ShibaArizona @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz Scammer!!!!!!,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'Foreignkv: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz New shib burn wallet address glitch let’s you burn any amount of shib and the same amount stays in your Wallet    0x21F26185b31bEfd8e2F91B13e9Bde4B27301A210', 'NastyShib 💫🤍🧡❤️: @qupidgameing @ShibaHsu @ShibaAustralia @ShibaArizona @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz Scammer!!!!!!']",1465827074703118341
KodamaRuiz,2021-12-01 16:08:36+00:00,2,0,0,Twitter for Android,125,1,,0,en,@phillzillar @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz Maybe they are late,"['Sheebs: On to the next..#SHIB 🐕 Now that the Top 10 Exchanges all on board with #SHIBARMY  @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz https://t.co/VrZWwVF1uP', 'Yeah-Nah-Cant: @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz you might want to start encouraging people to use kraken, the listing stats are not impressive', 'kodama ruiz: @phillzillar @ShibaHsu @ShibaAustralia @ShibaArizona @NastyShib @ShibBPP @Dezaxe @remi_grl @Matthew01477665 @FegShib @Thomas56710o3i @XvHADESvX @Shib_xWarrior29 @Tatianita75020 @Shib_Guy @Minnie13223473 @Crypto_kittenz Maybe they are late']",1465827074703118341
RaymondHollier,2021-12-01 16:37:31+00:00,0,0,0,Twitter for iPhone,5075,371,,0,en,@ShibainuCoin @Trees_token I don’t understand this infatuation with Robinhood? Shib is on most every major exchange way up there ⬆️ Robinhood is way down there ⬇️🤷,"['Shiba Inu: #ShibainuCoin soars more than 20% after Kraken’s listing, while a whale scoops up $1 million in tokens🚀  Next Robinhood, then we may see new price records❤️♻️  Load your bags NOW! $SHIB 🌳 $TREES 💎 $BONES 🦮 $LEASH 💥  #shiba #safetrees @Trees_token  https://t.co/965HI6NMQf', '𝕂 𝕟 𝕚 𝕘 𝕙 𝕥 𝔽 𝕃 𝕋 🛩 🇨🇦: @ShibainuCoin @Trees_token I don’t understand this infatuation with Robinhood? Shib is on most every major exchange way up there ⬆️ Robinhood is way down there ⬇️🤷']",1465814804904427530
chefluc1,2021-12-01 08:26:06+00:00,1,0,0,Twitter for iPhone,312,49,,0,en,@ShibainuCoin @Trees_token If shib reach ….5388 to day then we are on track,"['Shiba Inu: #ShibainuCoin soars more than 20% after Kraken’s listing, while a whale scoops up $1 million in tokens🚀  Next Robinhood, then we may see new price records❤️♻️  Load your bags NOW! $SHIB 🌳 $TREES 💎 $BONES 🦮 $LEASH 💥  #shiba #safetrees @Trees_token  https://t.co/965HI6NMQf', 'Luc Dernaucourt: @ShibainuCoin @Trees_token If shib reach ….5388 to day then we are on track']",1465814804904427530
Time_Bandit007,2021-12-01 02:57:37+00:00,2,0,1,Twitter Web App,8717,80,,0,en,"@ShibainuCoin @Trees_token Yes but sadly once the buy in stops Shib will predictably dip again, with over 1 million holders Shib would rise a lot higher with the right supply burn. https://t.co/Dg0I73bTAc","['Shiba Inu: #ShibainuCoin soars more than 20% after Kraken’s listing, while a whale scoops up $1 million in tokens🚀  Next Robinhood, then we may see new price records❤️♻️  Load your bags NOW! $SHIB 🌳 $TREES 💎 $BONES 🦮 $LEASH 💥  #shiba #safetrees @Trees_token  https://t.co/965HI6NMQf', 'Howling Moose: @ShibainuCoin @Trees_token Yes but sadly once the buy in stops Shib will predictably dip again, with over 1 million holders Shib would rise a lot higher with the right supply burn. https://t.co/Dg0I73bTAc']",1465814804904427530
ibobbi,2021-12-01 00:01:40+00:00,9,2,2,Twitter Web App,4840,153,,0,en,@ShibainuCoin @Trees_token Just imagine when $SHIB actually hit $0.01 or even $1.0. We're going to have more Quadrillionaires walking around.,"['Shiba Inu: #ShibainuCoin soars more than 20% after Kraken’s listing, while a whale scoops up $1 million in tokens🚀  Next Robinhood, then we may see new price records❤️♻️  Load your bags NOW! $SHIB 🌳 $TREES 💎 $BONES 🦮 $LEASH 💥  #shiba #safetrees @Trees_token  https://t.co/965HI6NMQf', ""Bobby A. A.: @ShibainuCoin @Trees_token Just imagine when $SHIB actually hit $0.01 or even $1.0. We're going to have more Quadrillionaires walking around.""]",1465814804904427530
_ZROC_,2021-12-01 14:47:50+00:00,1,0,0,Twitter for Android,6089,232,,0,en,@ibobbi @ShibainuCoin @Trees_token 😂😂😂😂 Shib will never hit $1.00.,"['Shiba Inu: #ShibainuCoin soars more than 20% after Kraken’s listing, while a whale scoops up $1 million in tokens🚀  Next Robinhood, then we may see new price records❤️♻️  Load your bags NOW! $SHIB 🌳 $TREES 💎 $BONES 🦮 $LEASH 💥  #shiba #safetrees @Trees_token  https://t.co/965HI6NMQf', ""Bobby A. A.: @ShibainuCoin @Trees_token Just imagine when $SHIB actually hit $0.01 or even $1.0. We're going to have more Quadrillionaires walking around."", '×Z£K£×: @ibobbi @ShibainuCoin @Trees_token 😂😂😂😂 Shib will never hit $1.00.']",1465814804904427530
marc16036849,2021-12-02 08:12:48+00:00,1,0,0,Twitter for Android,516,8,,0,en,@Crypto_kittenz This is the true value of the #SHIB! 🔥🔥🚀🚀,"['ℙ𝕚𝕟𝕖𝕒𝕡𝕡𝕝𝕖🍍: “Revenue derived from Shiba Inu Games’ in-app purchases will be used, in part, to burn #SHIB and #LEASH coins. This step has phenomenal repercussions as it paves the way for a sustainable increase in the SHIB coin’s price”.  https://t.co/azvpbwq0nJ', 'marc: @Crypto_kittenz This is the true value of the #SHIB! 🔥🔥🚀🚀']",1465811980405678082
Fuad69_96,2021-12-03 14:19:36+00:00,0,0,0,Twitter for Android,235,10,,0,en,@ShibReform IM Shiba army   0x62cb6Ca0007b578EAE2af9b29eB6161593EaA69f  My shib,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Fuad: @ShibReform IM Shiba army   0x62cb6Ca0007b578EAE2af9b29eB6161593EaA69f  My shib']",1465810083787390979
nchax2011,2021-12-03 11:31:38+00:00,0,0,0,Twitter for iPhone,2737,947,,0,en,@ShibReform Who won?🤣🤣#SHIB,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Vanikuva: @ShibReform Who won?🤣🤣#SHIB']",1465810083787390979
witefree,2021-12-02 09:00:49+00:00,0,0,0,Twitter for Android,2161,23,,0,en,@ShibReform Go go #shib !!!to the moon.,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'witefree: @ShibReform Go go #shib !!!to the moon.']",1465810083787390979
iamnagaraj_007,2021-12-01 18:58:33+00:00,0,2,0,Twitter for Android,7487,181,,0,en,@ShibReform A New Trend setter $SHIB  #shiba #ShibaArmy,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Nagaraj | nagaraj.bnb (⚖️,🌍) 🌐 🛸: @ShibReform A New Trend setter $SHIB  #shiba #ShibaArmy']",1465810083787390979
JosuaPrakasTio,2021-12-01 18:41:09+00:00,0,0,0,Twitter for Android,42,7,,0,en,@ShibReform 0xB44Ff63e40071e5048D14beC237D8ff323066c94 i need a shib right now :(,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', ""Aure Lius Josua Prakas'Tio: @ShibReform 0xB44Ff63e40071e5048D14beC237D8ff323066c94 i need a shib right now :(""]",1465810083787390979
majnvfisher,2021-12-01 17:51:09+00:00,0,0,0,Twitter for Android,419,171,,0,en,@ShibReform I would LOVE 20 million SHIB!,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Neal V Fisher II: @ShibReform I would LOVE 20 million SHIB!']",1465810083787390979
Cryptochaser007,2021-12-01 15:43:59+00:00,0,0,0,Twitter for Android,927,26,,0,en,@ShibReform Let's see if I'm riding my luck this time..   All tasks completed ✅  Please god help me win this time. 🔥  $Shib to the moon 🚀🚀🚀   #SHIBARMY https://t.co/W4VKFv7nSo,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', ""Crypto_chaser: @ShibReform Let's see if I'm riding my luck this time..   All tasks completed ✅  Please god help me win this time. 🔥  $Shib to the moon 🚀🚀🚀   #SHIBARMY https://t.co/W4VKFv7nSo""]",1465810083787390979
Darko5688,2021-12-01 14:19:38+00:00,0,0,0,Twitter for Android,1670,29,,0,en,@ShibReform Done lets shib together!!! https://t.co/U6krcVZqVA,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Darko: @ShibReform Done lets shib together!!! https://t.co/U6krcVZqVA']",1465810083787390979
dhs125,2021-12-01 13:26:46+00:00,0,0,0,Twitter for iPhone,1197,50,,0,en,"@ShibReform My Public Address To Receive Optional(""SHIB""): 0xcea1d5e7dc6ca71756bc929e74ca80ffbb0a05fa","['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'David Shafer: @ShibReform My Public Address To Receive Optional(""SHIB""): 0xcea1d5e7dc6ca71756bc929e74ca80ffbb0a05fa']",1465810083787390979
YourFavboys404,2021-12-01 12:41:28+00:00,0,1,0,Twitter for iPhone,128,8,,0,en,@ShibReform My $SHIB Santa 🎅🏻🎄🎅🏻🎄🎅🏻🎄🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 https://t.co/ZgITXplXbc,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'YourFavboys: @ShibReform My $SHIB Santa 🎅🏻🎄🎅🏻🎄🎅🏻🎄🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 https://t.co/ZgITXplXbc']",1465810083787390979
LeoCost001,2021-12-01 12:36:59+00:00,1,0,0,Twitter for Android,199,10,,0,en,@ShibReform #SHIB To the moon 🚀🐶🚀 https://t.co/F8ttRM6lay,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'LeoCosta001: @ShibReform #SHIB To the moon 🚀🐶🚀 https://t.co/F8ttRM6lay']",1465810083787390979
CipherTex131,2021-12-01 10:50:47+00:00,0,0,0,Twitter for Android,237,50,,0,en,@ShibReform My Shib Address: 0xFc8F1ef4Da4b9Ae6FFD784209409f76b2F99e06D,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Ulaiasi: @ShibReform My Shib Address: 0xFc8F1ef4Da4b9Ae6FFD784209409f76b2F99e06D']",1465810083787390979
melfloroberto19,2021-12-01 10:36:56+00:00,0,0,0,Twitter Web App,1495,35,,0,en,@ShibReform Best coin ever #SHIB,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'ROBERT MAJERIČ: @ShibReform Best coin ever #SHIB']",1465810083787390979
OlushiAbdous,2021-12-01 09:44:53+00:00,0,0,0,Twitter for Android,1538,50,,0,en,@ShibReform My Shib(ERC20) adress :  0x32ca6a5a276f92d4184b45747a537f372114458f,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'BicoinᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠOLUSHI: @ShibReform My Shib(ERC20) adress :  0x32ca6a5a276f92d4184b45747a537f372114458f']",1465810083787390979
Agent4760382979,2021-12-01 09:35:36+00:00,0,0,0,Twitter for Android,1346,19,,0,en,@ShibReform Done my shib address 0x8D02FD9AA55EfF2ba54b61B3B3B476D9264c5e85,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Agent47: @ShibReform Done my shib address 0x8D02FD9AA55EfF2ba54b61B3B3B476D9264c5e85']",1465810083787390979
eezyhash,2021-12-01 09:33:52+00:00,0,0,0,Twitter for Android,238,6,,0,en,@ShibReform Give me some shib please . Thank you. 0xaA69c32Ee7fEee7828B0a2c209c2E16a2384bf38,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Ban Muskateer: @ShibReform Give me some shib please . Thank you. 0xaA69c32Ee7fEee7828B0a2c209c2E16a2384bf38']",1465810083787390979
billyjo33564941,2021-12-01 08:42:49+00:00,0,0,0,Twitter for iPhone,93,5,,0,en,@ShibReform 10 winners did anyone receive shiba i feel like some people who keep pretend to give shib out he’s full of shitt,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'billy joseph: @ShibReform 10 winners did anyone receive shiba i feel like some people who keep pretend to give shib out he’s full of shitt']",1465810083787390979
Usama18680356,2021-12-01 07:04:29+00:00,0,0,0,Twitter for Android,7,2,,0,en,@ShibReform Shib to the moon   0x44a3007F7F4826E3226F3E09e279BCbC5fD6420f,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Usama: @ShibReform Shib to the moon   0x44a3007F7F4826E3226F3E09e279BCbC5fD6420f']",1465810083787390979
Kurotamashi6,2021-12-01 06:16:33+00:00,0,0,0,Twitter for Android,184,0,,0,et,@ShibReform Shib Shib 🔥 🚀 #SHIBARMY,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Kuro RW: @ShibReform Shib Shib 🔥 🚀 #SHIBARMY']",1465810083787390979
gurvir1999,2021-12-01 05:51:02+00:00,0,0,0,Twitter for iPhone,13,2,,0,en,@ShibReform SHIB To Moon 🌙 SOON,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Gurvir Singh: @ShibReform SHIB To Moon 🌙 SOON']",1465810083787390979
praddyxxx,2021-12-01 04:34:50+00:00,0,0,0,Twitter for Android,121,8,,0,en,@ShibReform 0x2b3efab89d5ef0d1c96a01f4f7caee5caf705367 please send me shib coin plzzzz plzzz,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Pradeep Khandelwal: @ShibReform 0x2b3efab89d5ef0d1c96a01f4f7caee5caf705367 please send me shib coin plzzzz plzzz']",1465810083787390979
Shibalover95,2021-12-01 03:46:54+00:00,0,0,0,Twitter for Android,2051,25,,0,en,@ShibReform #SHIB   MY SHIB ERC20 ADDRESS  0xeD401AF4C8406C725125F0874e7452E0A903C508 https://t.co/5LoxWtsAYe,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'DOGE KILLER: @ShibReform #SHIB   MY SHIB ERC20 ADDRESS  0xeD401AF4C8406C725125F0874e7452E0A903C508 https://t.co/5LoxWtsAYe']",1465810083787390979
qianzise,2021-12-01 03:42:19+00:00,0,0,0,Twitter for Android,95,18,,0,en,@ShibReform $people is the next shib,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'qianzise: @ShibReform $people is the next shib']",1465810083787390979
cherealex69,2021-12-01 03:35:24+00:00,0,0,0,Twitter for Android,819,11,,0,en,@ShibReform 0xfBD6945D5554Ec431b8f331246926d1cA7d1D557 Good luck #Shib https://t.co/rNqDBNQ4Vs,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', ""BELA i'nu: @ShibReform 0xfBD6945D5554Ec431b8f331246926d1cA7d1D557 Good luck #Shib https://t.co/rNqDBNQ4Vs""]",1465810083787390979
DoriBlue10,2021-12-01 03:24:58+00:00,0,0,0,Twitter for Android,316,7,,0,fr,@ShibReform $SHIB #SHIB Wallet Address 0x2475aDc01f58FB1A45c9D16f1f6d41849eF282E2,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Dori Blue: @ShibReform $SHIB #SHIB Wallet Address 0x2475aDc01f58FB1A45c9D16f1f6d41849eF282E2']",1465810083787390979
camacho416,2021-12-01 03:14:18+00:00,0,0,0,Twitter for iPhone,631,17,,0,en,@ShibReform #SHIB this will be a Blessing and very helpful this Xmas. #SHIB to the MOON,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Rod Camacho: @ShibReform #SHIB this will be a Blessing and very helpful this Xmas. #SHIB to the MOON']",1465810083787390979
SamRivas12355,2021-12-01 01:48:04+00:00,0,0,0,Twitter for Android,667,121,,0,en,@ShibReform I believe shib is going to be up  Kraken offers international services Many people is going to be happy,"['SHIBA: Giving 20,000,000 $SHIB to 10 Winners.  Those who Retweet and follow📌🤝 Turn on post notification!!  Ends in 24hrs BEST OF LUCK!! #SHIBARMY 🔥', 'Sam_777: @ShibReform I believe shib is going to be up  Kraken offers international services Many people is going to be happy']",1465810083787390979
