User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
lavrus_crypto,2021-05-10 13:04:56+00:00,16,0,6,Twitter for Android,1409,880,,0,en,@elonmusk Which rocket will this $DOGE 1 satellite fly to the moon? At #falcon 9 $FNT? 😄,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Dmitriy aka Lavrus: @elonmusk Which rocket will this $DOGE 1 satellite fly to the moon? At #falcon 9 $FNT? 😄']",1391523807148527620
zesushv1,2021-05-10 13:04:12+00:00,0,0,0,Twitter Web App,5845,456,,0,en,@elonmusk Whatever Elon is doing to doge.... I like it😜,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'zesushv.nft🌐: @elonmusk Whatever Elon is doing to doge.... I like it😜']",1391523807148527620
bart613,2021-05-10 13:04:03+00:00,0,0,0,Twitter Web App,5319,324,,0,en,@elonmusk DOGE-1 to The Moon. SHIB-1 all the way to Mars?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Bart: @elonmusk DOGE-1 to The Moon. SHIB-1 all the way to Mars?']",1391523807148527620
Asadraza45,2021-05-10 13:03:37+00:00,0,0,0,Twitter for Android,163,49,,0,en,@elonmusk For one doge i will abuse one person who is claiming to give doge on follow. 😡 Immoral a********,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Asad Raza: @elonmusk For one doge i will abuse one person who is claiming to give doge on follow. 😡 Immoral a********']",1391523807148527620
justinsuntron,2021-05-10 13:02:40+00:00,5609,450,915,Twitter for iPhone,16102,3446446,,1,en,@elonmusk I want to pay @SpaceX to launch satellite for #tron and #bittorrent 😄 what's the next step? Happy to pay with Doge. 😍,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""H.E. Justin Sun 孙宇晨: @elonmusk I want to pay @SpaceX to launch satellite for #tron and #bittorrent 😄 what's the next step? Happy to pay with Doge. 😍""]",1391523807148527620
klus_klas,2021-05-10 13:01:04+00:00,0,0,0,Twitter Web App,32,0,,0,en,@elonmusk Surprise me! #Doge DJ5Cho5uXcgUXeexP237uV4CDjL6XxCoZL,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'klusklas: @elonmusk Surprise me! #Doge DJ5Cho5uXcgUXeexP237uV4CDjL6XxCoZL']",1391523807148527620
AshishSinghreal,2021-05-10 12:57:48+00:00,2,0,2,Twitter for Android,294,7,,0,en,@elonmusk Sir make doge value 130$ so that i clear debth in business please🙏,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'ASHISH SINGH: @elonmusk Sir make doge value 130$ so that i clear debth in business please🙏']",1391523807148527620
MehmetK49496043,2021-05-10 12:56:18+00:00,1,0,0,Twitter for Android,14,0,,0,en,"@elonmusk Elon musk happy mothers day buldog why are you doing that, you know it was going to be a dollar we trusted you we entered doge, please don't damage our trust","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Mehmet Kaya: @elonmusk Elon musk happy mothers day buldog why are you doing that, you know it was going to be a dollar we trusted you we entered doge, please don't damage our trust""]",1391523807148527620
phantcrypto,2021-05-10 12:55:52+00:00,1,0,0,Twitter for iPhone,251,897,,0,en,"@elonmusk The average people buying 100$-10K worth of doge don’t have that much of an impact. Whales didn’t move a dime after this tweet, that’s why it’s just up 14%+.","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Cryptophant: @elonmusk The average people buying 100$-10K worth of doge don’t have that much of an impact. Whales didn’t move a dime after this tweet, that’s why it’s just up 14%+.']",1391523807148527620
ascensorem,2021-05-10 12:55:49+00:00,0,0,0,Twitter for Android,212,8,,0,en,@elonmusk DOGE $1000,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Doge Space: @elonmusk DOGE $1000']",1391523807148527620
WTFaaack,2021-05-10 12:51:58+00:00,0,0,0,Twitter for Android,136,14,,0,en,@elonmusk Soon doge 1cent 😂😂😂,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Subhajit Mitra: @elonmusk Soon doge 1cent 😂😂😂']",1391523807148527620
FaiziKhaled,2021-05-10 12:51:50+00:00,2,0,0,Twitter for Android,2,0,,0,en,@elonmusk Now get ready for another doge coin pump !!!! To the mooooooon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Khaled Faizi: @elonmusk Now get ready for another doge coin pump !!!! To the mooooooon']",1391523807148527620
ChefDewet,2021-05-10 12:51:47+00:00,0,0,0,Twitter for Android,1168,216,,0,en,@elonmusk I love Doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'De Wet Westhuizen: @elonmusk I love Doge']",1391523807148527620
diabolixnoir,2021-05-10 12:51:43+00:00,0,0,0,Twitter for Android,3843,34,,0,en,@elonmusk Woke up...looked at crypto and thanked the doge father for making me rich,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Mr.tweet Jr: @elonmusk Woke up...looked at crypto and thanked the doge father for making me rich']",1391523807148527620
alexdeegan12,2021-05-10 12:51:03+00:00,0,0,0,Twitter for iPhone,8,1,,0,en,@elonmusk DOGE TO THE MOOOOON,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'alex deegan: @elonmusk DOGE TO THE MOOOOON']",1391523807148527620
PoojaMmm,2021-05-10 12:50:13+00:00,0,0,0,Twitter for Android,374,45,,0,en,@elonmusk Doge go to moon 🌝🌝🌝 https://t.co/t3g1fM8J71,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'rammani kushwaha: @elonmusk Doge go to moon 🌝🌝🌝 https://t.co/t3g1fM8J71']",1391523807148527620
PrinceAnil_24,2021-05-10 12:49:23+00:00,0,1,0,Twitter for Android,23182,2238,,0,en,@elonmusk I'm sending Doge coins who follows me,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""𝐀η𝐢𝐥 Prince ™: @elonmusk I'm sending Doge coins who follows me""]",1391523807148527620
SaadiEth,2021-05-10 12:47:59+00:00,0,0,0,Twitter for iPhone,27,9,,0,en,"@elonmusk Fuck doge, get #SHIB","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Saadi Satti: @elonmusk Fuck doge, get #SHIB']",1391523807148527620
ParabolicCowboy,2021-05-10 12:47:26+00:00,1,0,1,Twitter Web App,10163,2067,,0,en,@elonmusk Why don't you like cats? Shouldn't a cat accompany the doge? #catecoin #BSC &lt;3,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""ParabolicCowboy: @elonmusk Why don't you like cats? Shouldn't a cat accompany the doge? #catecoin #BSC &lt;3""]",1391523807148527620
EduardPaulo1,2021-05-10 12:46:49+00:00,1,0,0,Twitter for iPhone,47,2,,0,en,"@elonmusk People invest in Shiba,you boost Shiba,people take money out and make DOGE #1,BTC will lose this game🚀","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Eduard Paulo: @elonmusk People invest in Shiba,you boost Shiba,people take money out and make DOGE #1,BTC will lose this game🚀']",1391523807148527620
ma_fraz,2021-05-10 12:46:28+00:00,0,0,0,Twitter Web App,226,21,,0,en,@elonmusk I will hold till doge on mars. https://t.co/12Xtqcw81O,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ahmed Fraz: @elonmusk I will hold till doge on mars. https://t.co/12Xtqcw81O']",1391523807148527620
TuKrip,2021-05-10 12:46:01+00:00,1,0,0,Twitter for Android,8750,41,,0,en,@elonmusk Now I leave doge It's time for $SHIB SHIBA INU 🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""TuKrip: @elonmusk Now I leave doge It's time for $SHIB SHIBA INU 🚀🚀""]",1391523807148527620
CopyCattan,2021-05-10 12:43:03+00:00,0,0,0,Twitter for iPhone,129,10,,0,en,@elonmusk How is the mission paid for in Doge?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Jonathan: @elonmusk How is the mission paid for in Doge?']",1391523807148527620
SerekiogluCemil,2021-05-10 12:42:48+00:00,0,0,0,Twitter for Android,159,12,,0,en,@elonmusk Doge-2 will be SHIB..,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'MCserekioglu: @elonmusk Doge-2 will be SHIB..']",1391523807148527620
Hgrave4,2021-05-10 12:41:36+00:00,0,0,0,Twitter for Android,44,4,,0,en,@elonmusk The app blox trades doge very good investing,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Hgrave: @elonmusk The app blox trades doge very good investing']",1391523807148527620
recko1616,2021-05-10 12:39:05+00:00,0,0,0,Twitter for Android,59,7,,0,en,@elonmusk Doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Recko Alan: @elonmusk Doge']",1391523807148527620
Fatbearhuang,2021-05-10 12:37:28+00:00,0,0,0,Twitter for iPhone,5148,339,,0,en,@elonmusk Doge to the moon!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '🐻大大: @elonmusk Doge to the moon!']",1391523807148527620
Ddogecoinn,2021-05-10 12:36:25+00:00,0,0,1,Twitter for Android,49,3,,0,en,"@elonmusk We are all very excited about multiplanet humunity. And the first stage, we already decided our financial currency as Doge and our King as @elonmusk","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'DogecoinTR🚀: @elonmusk We are all very excited about multiplanet humunity. And the first stage, we already decided our financial currency as Doge and our King as @elonmusk']",1391523807148527620
zorbeydev,2021-05-10 12:35:26+00:00,1,0,0,Twitter for iPhone,8176,288,,0,en,@elonmusk Get ready to pay in Doge Coin on the moon,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'zorbster: @elonmusk Get ready to pay in Doge Coin on the moon']",1391523807148527620
MrM17624034,2021-05-10 12:34:30+00:00,0,0,0,Twitter for Android,6580,117,,0,en,@elonmusk Paid in doge because you have already sold it 🙈,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Charlie Sh and 72 others: @elonmusk Paid in doge because you have already sold it 🙈']",1391523807148527620
nabilbk,2021-05-10 12:34:00+00:00,0,0,0,Twitter Web App,50,55,,0,en,"@elonmusk that is why it went down, mission paid in Doge then they cash it out all to USD - how much the mission cost?","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Neebz: @elonmusk that is why it went down, mission paid in Doge then they cash it out all to USD - how much the mission cost?']",1391523807148527620
Baro591,2021-05-10 12:32:48+00:00,0,0,0,Twitter Web App,39,0,,0,en,@elonmusk Shiba  doge babyy🚀🚀,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Baro59: @elonmusk Shiba  doge babyy🚀🚀']",1391523807148527620
socalledhuman_1,2021-05-10 12:32:24+00:00,0,0,0,Twitter for iPhone,1,0,,0,en,@elonmusk Are u planning to make doge coin the currency for Mars?🥶,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Ankit: @elonmusk Are u planning to make doge coin the currency for Mars?🥶']",1391523807148527620
FHoernel,2021-05-10 12:31:54+00:00,0,0,0,Twitter Web App,76,8,,0,en,@elonmusk not doge ! #ETC only ;),"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'frantz hoernel: @elonmusk not doge ! #ETC only ;)']",1391523807148527620
HusanYuldashov,2021-05-10 12:31:33+00:00,0,0,0,Twitter for Android,123,46,,0,en,@elonmusk Will you take others with doge 😉😀 https://t.co/WiqpHLkchS,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Husan Yuldashov: @elonmusk Will you take others with doge 😉😀 https://t.co/WiqpHLkchS']",1391523807148527620
Luckybeggarfirt,2021-05-10 12:31:20+00:00,1,0,0,Twitter Web App,61,0,,0,en,"@elonmusk I just want to buy food with doge, not dollars or other currencies. I only have 170 doge if somebody want to gave doge I hold to the moon. ı only accept doge My doge addres: DJsNwJkEsfSYBxjjFDcEjJZeL2xaHcS7PD BEP20 doge addres: 0xb57ef09d4e650a2a67170c3e3e7beb28b2387f24","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Lucky beggar: @elonmusk I just want to buy food with doge, not dollars or other currencies. I only have 170 doge if somebody want to gave doge I hold to the moon. ı only accept doge My doge addres: DJsNwJkEsfSYBxjjFDcEjJZeL2xaHcS7PD BEP20 doge addres: 0xb57ef09d4e650a2a67170c3e3e7beb28b2387f24']",1391523807148527620
michael_chipper,2021-05-10 12:30:41+00:00,0,0,0,Twitter for iPhone,32,5,,0,en,@elonmusk Who’s doge-mother?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Michael: @elonmusk Who’s doge-mother?']",1391523807148527620
rami_hamati,2021-05-10 12:30:34+00:00,0,0,0,Twitter Web App,2,3,,0,en,"@elonmusk Doge is going to the moon, but shiba inu, now that's headed to Mars! 😉","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Rami J. Hamati: @elonmusk Doge is going to the moon, but shiba inu, now that's headed to Mars! 😉""]",1391523807148527620
NgDarence,2021-05-10 12:29:29+00:00,0,0,0,Twitter for iPhone,47,5,,0,en,@elonmusk ❤️ ELON&amp;DOGE,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'darence ng: @elonmusk ❤️ ELON&amp;DOGE']",1391523807148527620
Simo_8819,2021-05-10 12:29:01+00:00,0,0,0,Twitter for iPhone,455,14,,0,en,@elonmusk Shiba inu next doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'The Warehouse Den: @elonmusk Shiba inu next doge']",1391523807148527620
nicovrg_,2021-05-10 12:27:16+00:00,1,2,1,Twitter for Android,6414,1072,,0,en,"@elonmusk New generation of bagholder is being made. Do you realize that most people think you're the most clever man on earth so if you say doge to the moon they'll buy it. There is no fundamentals, inflations, and huges whales ready to rekt the pleb ... https://t.co/7WkzpQSuMD","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""nicovrg: @elonmusk New generation of bagholder is being made. Do you realize that most people think you're the most clever man on earth so if you say doge to the moon they'll buy it. There is no fundamentals, inflations, and huges whales ready to rekt the pleb ... https://t.co/7WkzpQSuMD""]",1391523807148527620
ErikMull,2021-05-10 12:26:42+00:00,0,0,0,Twitter for iPhone,1728,169,,0,en,@elonmusk One small step for doge-1 one giant leap for dogekind,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'General Doge: @elonmusk One small step for doge-1 one giant leap for dogekind']",1391523807148527620
IndivisibleNap,2021-05-10 12:26:21+00:00,0,0,0,Twitter for iPhone,5409,997,,0,en,@elonmusk The Feds paid in Doge? Pathetic the way u try to avoid paying taxes when the US taxpayers fund @SpaceX 💯. We want our $$ back,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Indivisible Naperville™: @elonmusk The Feds paid in Doge? Pathetic the way u try to avoid paying taxes when the US taxpayers fund @SpaceX 💯. We want our $$ back']",1391523807148527620
alaintherealest,2021-05-10 12:25:22+00:00,0,0,0,Twitter for iPhone,2382,632,,0,en,"@elonmusk Now, you have to make a little video that people can buy doge, and take it to the moon, cuz at first u said it’s a hustle so they don’t really believe you","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '🙎🏽\u200d♂️Alain TheRealest 🔥: @elonmusk Now, you have to make a little video that people can buy doge, and take it to the moon, cuz at first u said it’s a hustle so they don’t really believe you']",1391523807148527620
Pritamk25196070,2021-05-10 12:25:20+00:00,0,0,0,Twitter for Android,14,4,,0,en,@elonmusk How the doge coin went down just after  SNL live.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Pritam kumar: @elonmusk How the doge coin went down just after  SNL live.']",1391523807148527620
kush_xx02,2021-05-10 12:24:44+00:00,0,0,0,Twitter for Android,61,3,,0,en,@elonmusk Doge to the moonnnnnn👍👍,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Kush: @elonmusk Doge to the moonnnnnn👍👍']",1391523807148527620
alaintherealest,2021-05-10 12:24:33+00:00,0,0,0,Twitter for iPhone,2382,632,,0,en,"@elonmusk Now, you have to make a little video that people can buy doge, and take it to the moon, cuz at first unsaid it’s a hustle so they don’t really believe you","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '🙎🏽\u200d♂️Alain TheRealest 🔥: @elonmusk Now, you have to make a little video that people can buy doge, and take it to the moon, cuz at first unsaid it’s a hustle so they don’t really believe you']",1391523807148527620
Sioul96067242,2021-05-10 12:23:11+00:00,0,0,0,Twitter Web App,3820,302,,0,en,@elonmusk Im still believing that doge will lauch to mars even I lost 40% of my money,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Luwis.S◎l: @elonmusk Im still believing that doge will lauch to mars even I lost 40% of my money']",1391523807148527620
jeangelotin,2021-05-10 12:21:47+00:00,0,0,0,Twitter for iPhone,295,2,,0,en,@elonmusk Follow me for free Doge coins,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Jean: @elonmusk Follow me for free Doge coins']",1391523807148527620
Nash_Mccoy,2021-05-10 12:21:43+00:00,0,0,0,Twitter for Android,4215,250,,0,en,"@elonmusk Wow DOGER's owning A satellite.. Mission paid in DOGE , we are the investors awesome 👌","['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Nash Mc-coy: @elonmusk Wow DOGER's owning A satellite.. Mission paid in DOGE , we are the investors awesome 👌""]",1391523807148527620
HayyatRaid,2021-05-10 12:19:53+00:00,0,0,0,Twitter for Android,499,8,,0,en,@elonmusk They are bashing u on cnbc for callin doge a hustle..what u got to say about that mr Elon?,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Raid Hayyat: @elonmusk They are bashing u on cnbc for callin doge a hustle..what u got to say about that mr Elon?']",1391523807148527620
RealCryptoQue,2021-05-10 12:18:19+00:00,0,0,0,Twitter Web App,64606,290,,0,en,@elonmusk He's leading you all on with an imaginary mars mission and now a meme coin. Wonder if Elon can pay his investors back with Doge dumps. Translation you all are falling for a privatized form of NASA. A 50+ year sham.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""KρyπtΩ_Ωue 🇵🇷: @elonmusk He's leading you all on with an imaginary mars mission and now a meme coin. Wonder if Elon can pay his investors back with Doge dumps. Translation you all are falling for a privatized form of NASA. A 50+ year sham.""]",1391523807148527620
PDinh4,2021-05-10 12:17:07+00:00,2,0,2,Twitter for Android,533,82,,0,en,@elonmusk you mean #shib it going to the moon. #shib is the next better #doge,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'P.Dinh: @elonmusk you mean #shib it going to the moon. #shib is the next better #doge']",1391523807148527620
OliviaS85813117,2021-05-10 12:16:58+00:00,0,0,0,Twitter for Android,115,15,,0,en,@elonmusk 'Doge to the moon' literally!🤣,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', ""Olivia Simon: @elonmusk 'Doge to the moon' literally!🤣""]",1391523807148527620
CattaniGodoi,2021-05-10 12:15:43+00:00,0,0,0,Twitter Web App,220,7,,0,en,@elonmusk We Takin Doge Coin To The Moon!,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Felipe Cattani Crypto: @elonmusk We Takin Doge Coin To The Moon!']",1391523807148527620
Kr1vich,2021-05-10 12:15:13+00:00,0,0,0,Twitter Web App,5788,180,,0,en,@elonmusk DOGE - MOONCOIN,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', '1itvin: @elonmusk DOGE - MOONCOIN']",1391523807148527620
0UoWWRU763MsBVK,2021-05-10 12:12:40+00:00,0,0,0,Twitter for iPhone,6,0,,0,en,@elonmusk Wake up doge father you sleeping,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'אופיר: @elonmusk Wake up doge father you sleeping']",1391523807148527620
SamiA17442640,2021-05-10 12:12:36+00:00,0,0,0,Twitter for iPhone,2,0,,0,en,@elonmusk No one wants to hear your Doge comments anymore. You kind of ruined it now. Tons of people lost money. Ethereum is where I’m investing and making good money now.,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Sami A.: @elonmusk No one wants to hear your Doge comments anymore. You kind of ruined it now. Tons of people lost money. Ethereum is where I’m investing and making good money now.']",1391523807148527620
ericrbryan,2021-05-10 12:11:49+00:00,0,0,0,Twitter for iPhone,597,74,,0,en,@elonmusk I could use any doge coin left in between the sofa cushions onboard Doge-1. DDhYbaAueKLFEUPQE6vYFUDQdM22WAXdtY,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Eric B.: @elonmusk I could use any doge coin left in between the sofa cushions onboard Doge-1. DDhYbaAueKLFEUPQE6vYFUDQdM22WAXdtY']",1391523807148527620
Saritt11,2021-05-10 12:08:40+00:00,0,0,0,Twitter for Android,103,1,,0,en,@elonmusk Price doge to idr: https://t.co/8w6kMm4lZZ,"['Elon Musk: SpaceX launching satellite Doge-1 to the moon next year  – Mission paid for in Doge – 1st crypto in space – 1st meme in space  To the mooooonnn!!  https://t.co/xXfjGZVeUW', 'Saritt: @elonmusk Price doge to idr: https://t.co/8w6kMm4lZZ']",1391523807148527620
