User,Date,Likes,Replies,Retweets,Source of Tweet,User Tweet Count,User Follower Count,Automated User,Verified User,Language,Tweet,Conversation,rootId
JoelGriiyo,2021-06-01 02:24:35+00:00,0,0,0,Twitter for iPhone,1951,130,,0,en,@davidgokhshtein True. Look at @SupersonicFi  to me this is better than shib way better,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', '🎮Joel 🇵🇷 Griiyo 🖥: @davidgokhshtein True. Look at @SupersonicFi  to me this is better than shib way better']",1399456605859717132
Kozzy1712,2021-06-01 02:17:50+00:00,3,0,0,Twitter for iPhone,23862,1146,,0,en,@davidgokhshtein I originally thought it started out as doge’s little brother. Didnt it? That would’ve been way better. #shib #Dogecoin $doge $SHIB,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', '𝕂Ⓞℤℤ𝕐: @davidgokhshtein I originally thought it started out as doge’s little brother. Didnt it? That would’ve been way better. #shib #Dogecoin $doge $SHIB']",1399456605859717132
kingcarnage69,2021-06-01 01:39:43+00:00,2,0,0,Twitter for Android,1281,64,,0,en,"@davidgokhshtein Why you so butt hurt. Really like who cares.  I own alot of Doge and alot of Shib , world loves both.","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Kingcarnage69👑: @davidgokhshtein Why you so butt hurt. Really like who cares.  I own alot of Doge and alot of Shib , world loves both.']",1399456605859717132
_the_doge,2021-06-01 00:20:37+00:00,0,0,0,Twitter for Android,9591,3751,,0,en,@davidgokhshtein 🤣 $shib trying to be $doge @elonmusk https://t.co/tta1Jgea8g,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'The Doge: @davidgokhshtein 🤣 $shib trying to be $doge @elonmusk https://t.co/tta1Jgea8g']",1399456605859717132
JOVAN7710,2021-06-01 00:05:37+00:00,15,0,3,Twitter for Android,250,48,,0,en,@davidgokhshtein $shib soon go to the moon 🚀 https://t.co/9SDefQny88,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'jovvvan77: @davidgokhshtein $shib soon go to the moon 🚀 https://t.co/9SDefQny88']",1399456605859717132
Roman_Iratus,2021-05-31 23:40:48+00:00,0,0,0,Twitter Web App,6800,117,,0,en,@davidgokhshtein The massive supply confuses me. What is the maximum value that Shib supporters expect?,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Roman Iratus: @davidgokhshtein The massive supply confuses me. What is the maximum value that Shib supporters expect?']",1399456605859717132
JaneWRich1,2021-05-31 22:52:53+00:00,0,0,0,Twitter for iPhone,87,11,,0,en,@davidgokhshtein Didn’t you literally just tweet SHIB is the new DOGE,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Jane W. Rich: @davidgokhshtein Didn’t you literally just tweet SHIB is the new DOGE']",1399456605859717132
Shibby96919634,2021-05-31 22:35:20+00:00,7,0,0,Twitter Web App,828,219,,0,en,"@davidgokhshtein Initially the Leash Token rebased to 100 Doge. It's value was pegged at 100 Dogecoin in the beginning. $SHIB creators must like Doge, you think? I do! We are the two biggest success stories in crypto in 2021. We are the Nirvana and Pearl Jam of cryptocurrency","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""Shibby: @davidgokhshtein Initially the Leash Token rebased to 100 Doge. It's value was pegged at 100 Dogecoin in the beginning. $SHIB creators must like Doge, you think? I do! We are the two biggest success stories in crypto in 2021. We are the Nirvana and Pearl Jam of cryptocurrency""]",1399456605859717132
queencronos,2021-05-31 22:33:49+00:00,1,0,0,Twitter for iPhone,9469,1222,,0,en,@davidgokhshtein There are some people who love to be the hater.... for the attention. I get it 😂😂😂😂😂🦊🚀🏄‍♀️🌊 you bought #shib https://t.co/VLrGsv8SPl,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Holder: @davidgokhshtein There are some people who love to be the hater.... for the attention. I get it 😂😂😂😂😂🦊🚀🏄\u200d♀️🌊 you bought #shib https://t.co/VLrGsv8SPl']",1399456605859717132
Alphoso9909,2021-05-31 22:15:05+00:00,1,0,1,Twitter for Android,3652,45,,0,en,"@davidgokhshtein Small dogs barking at SHIBA again,there is a reason for your hate because you know were a real threat,anyways no such thing as bad publicity for us now #shibarmy #shib #shibaswap @Shibtoken 🚀🚀🚀🚀 https://t.co/M0qi4A9cjV","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Rustem Sivil: @davidgokhshtein Small dogs barking at SHIBA again,there is a reason for your hate because you know were a real threat,anyways no such thing as bad publicity for us now #shibarmy #shib #shibaswap @Shibtoken 🚀🚀🚀🚀 https://t.co/M0qi4A9cjV']",1399456605859717132
iPleki,2021-05-31 21:55:25+00:00,1,0,0,Twitter for Android,4549,141,,0,en,"@davidgokhshtein Grab your SHIB before its to late. Swap is coming, new audig onboarding, staking will open soon.","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Pleki: @davidgokhshtein Grab your SHIB before its to late. Swap is coming, new audig onboarding, staking will open soon.']",1399456605859717132
tony_activist,2021-05-31 21:52:25+00:00,0,1,0,Twitter for iPhone,11678,84,,0,en,@davidgokhshtein I have millions of $SHIB and I agree. $DOGE should not be the Opps. ThTs gang nem. 💙,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Young Reparation$: @davidgokhshtein I have millions of $SHIB and I agree. $DOGE should not be the Opps. ThTs gang nem. 💙']",1399456605859717132
UrsusTacticus,2021-05-31 21:33:21+00:00,0,0,0,Twitter for Android,15104,298,,0,en,@davidgokhshtein The Doge killer thing is just a joke. Get Elon Musk to pump $Shib and all will be forgiven.,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Ursus Tacticus: @davidgokhshtein The Doge killer thing is just a joke. Get Elon Musk to pump $Shib and all will be forgiven.']",1399456605859717132
SHIBAINUSERB,2021-05-31 21:26:59+00:00,0,0,0,Twitter for Android,1567,236,,0,en,@davidgokhshtein Ur Just mad u didnt buy any SHIB... lol,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'STARAC FOČO: @davidgokhshtein Ur Just mad u didnt buy any SHIB... lol']",1399456605859717132
TheRealRaNsOm89,2021-05-31 21:23:47+00:00,1,0,0,Twitter for Android,6334,1451,,0,en,@davidgokhshtein I concur this. I have $SHIB but he's right,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""TheONLYRaNsOM: @davidgokhshtein I concur this. I have $SHIB but he's right""]",1399456605859717132
cryptohighnft,2021-05-31 21:09:39+00:00,33,1,5,Twitter for iPhone,13157,51448,,0,en,@davidgokhshtein @lolotraiding10 $SHIB is love 👀,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Crypto High: @davidgokhshtein @lolotraiding10 $SHIB is love 👀']",1399456605859717132
MrBeanCrypto,2021-05-31 20:58:12+00:00,2,0,0,Twitter for Android,4989,856,,0,en,@davidgokhshtein Agreed. We don't need that. Creates unnecessary beef.... I personally hope both #doge and #shib do amazingly for both communities 🙏 https://t.co/4t6oYRn3Hb,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""BEAN LOVES CRYPTO: @davidgokhshtein Agreed. We don't need that. Creates unnecessary beef.... I personally hope both #doge and #shib do amazingly for both communities 🙏 https://t.co/4t6oYRn3Hb""]",1399456605859717132
Neautral_HBS,2021-05-31 20:57:10+00:00,5,0,0,Twitter for Android,35425,7034,,0,en,"@davidgokhshtein Truth can never be changed , $Shib is a doge killer and it will kill $doge before reaching even 1 cent.","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', '🐋نیوٹرل: @davidgokhshtein Truth can never be changed , $Shib is a doge killer and it will kill $doge before reaching even 1 cent.']",1399456605859717132
AdeliMahmoud1,2021-05-31 20:50:35+00:00,0,1,0,Twitter for Android,907,41,,0,en,"@davidgokhshtein Dogecoin is just currency no project is just a community , and trust me if this community stop support doge he's gonna gone , about Shiba have a project for example rescue shiB dogs is not just a community many oth things , and trust me shiB gonna be 1 first top meme in future","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""Adeli Mahmoud: @davidgokhshtein Dogecoin is just currency no project is just a community , and trust me if this community stop support doge he's gonna gone , about Shiba have a project for example rescue shiB dogs is not just a community many oth things , and trust me shiB gonna be 1 first top meme in future""]",1399456605859717132
ArtyArtypArty1,2021-05-31 20:48:22+00:00,3,1,0,Twitter for iPhone,193,36,,0,en,"@davidgokhshtein $shib can’t even get their own kind of dog, they used #Dogecoin Shiba Inu, then claim they’re not copying #doge, however, they just have to always claim they’re either #dogecoins killer or dogecoin sibling, they can’t even fking decide","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'may DOGE be with you!: @davidgokhshtein $shib can’t even get their own kind of dog, they used #Dogecoin Shiba Inu, then claim they’re not copying #doge, however, they just have to always claim they’re either #dogecoins killer or dogecoin sibling, they can’t even fking decide']",1399456605859717132
ArtyArtypArty1,2021-05-31 20:43:34+00:00,13,0,0,Twitter for iPhone,193,36,,0,en,@davidgokhshtein $Shib community have to always tag $doge just to have a valid point on their tweets. They must use #dogecoin at all times. You wouldn’t see a #doge tweet using anyone’s crypto just to make a point,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'may DOGE be with you!: @davidgokhshtein $Shib community have to always tag $doge just to have a valid point on their tweets. They must use #dogecoin at all times. You wouldn’t see a #doge tweet using anyone’s crypto just to make a point']",1399456605859717132
z3nocrat3s,2021-05-31 20:39:18+00:00,1,0,0,Twitter for Android,319,88,,0,en,"@davidgokhshtein Truth is, there is a lot more to SHIB than meets the eye. ;)","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Z3n: @davidgokhshtein Truth is, there is a lot more to SHIB than meets the eye. ;)']",1399456605859717132
Srivats96117606,2021-05-31 20:30:59+00:00,0,0,0,Twitter for Android,391,14,,0,en,@davidgokhshtein Wanna see doge and shib unite one day,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Srivatsava: @davidgokhshtein Wanna see doge and shib unite one day']",1399456605859717132
newbmaster_69,2021-05-31 20:30:50+00:00,1,1,0,Twitter for Android,858,129,,0,en,@davidgokhshtein Thanks for the support #SHIBARMY #shibainu $shib,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Jay Day: @davidgokhshtein Thanks for the support #SHIBARMY #shibainu $shib']",1399456605859717132
headgemhunter,2021-05-31 20:29:06+00:00,5,0,0,Twitter for Android,7477,1559,,0,en,@davidgokhshtein #SHİB is KİNG 🏁🏁 https://t.co/jcTX8RMkWC,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'ıwanna.tori ⛩️ (💙,🧡) 🛸 | Quantum Eye: @davidgokhshtein #SHİB is KİNG 🏁🏁 https://t.co/jcTX8RMkWC']",1399456605859717132
Neanderthal_V,2021-05-31 20:25:47+00:00,1,1,0,Twitter for iPhone,15380,787,,0,en,@davidgokhshtein SHUT YOUR MOUTH free loader davey you wanted free $SHIB . you wish your cheap pac coin not listed on binance could donate $1B to charity like $SHIB did for India 🇮🇳 we hodl for India. pac coin cant keep up with the DOGE Killer - #shiba  #SHIBARMY 🐕💎🐾 WOOF! 👊🏽💯,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Neanderthal V 🐻🍊🇺🇸🧙🏽\u200d♂️: @davidgokhshtein SHUT YOUR MOUTH free loader davey you wanted free $SHIB . you wish your cheap pac coin not listed on binance could donate $1B to charity like $SHIB did for India 🇮🇳 we hodl for India. pac coin cant keep up with the DOGE Killer - #shiba  #SHIBARMY 🐕💎🐾 WOOF! 👊🏽💯']",1399456605859717132
FlokiCrypto,2021-05-31 20:21:52+00:00,1,0,1,Twitter Web App,8965,874,,0,en,@davidgokhshtein @Cryptobuzz_ All dem $SHIB army dudes had to do was buy the $Odinzone... https://t.co/3wWzG4gc8U,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Flokicrypto.eth: @davidgokhshtein @Cryptobuzz_ All dem $SHIB army dudes had to do was buy the $Odinzone... https://t.co/3wWzG4gc8U']",1399456605859717132
BarzanoMarti,2021-05-31 20:19:40+00:00,0,0,0,Twitter Web App,895,16,,0,en,@davidgokhshtein Shib = copycat = bezos 😂😂😂 losers,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Nicolas barzano marti: @davidgokhshtein Shib = copycat = bezos 😂😂😂 losers']",1399456605859717132
NoNameRye,2021-05-31 20:19:24+00:00,1,0,0,Twitter Web App,16122,444,,0,en,@davidgokhshtein I’m in Shib and I agree.,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'No name: @davidgokhshtein I’m in Shib and I agree.']",1399456605859717132
Zugzwang_23,2021-05-31 20:17:27+00:00,2,1,0,Twitter for Android,15561,502,,0,en,"@davidgokhshtein Have you taken that stance on other tokens marketed as ethereum killers? 🧐  That's right...you weren't paid to do that.  Don't own $Doge or $Shib, just not hard to spot an agenda a mile away.","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""Packet_Prophet: @davidgokhshtein Have you taken that stance on other tokens marketed as ethereum killers? 🧐  That's right...you weren't paid to do that.  Don't own $Doge or $Shib, just not hard to spot an agenda a mile away.""]",1399456605859717132
CryptoZZen,2021-05-31 20:13:53+00:00,23,1,0,Twitter for iPhone,3627,404,,0,en,"@davidgokhshtein we will remove ""Doge killer"" when #ElonMusk stops playing the #crypto market and laughing with $Doge.  if the $Shib does not interest you, do not talk about it (or then end up buying some and you will understand)  for your culture #Shiba will create its own #blockchain","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Crypto-Nico: @davidgokhshtein we will remove ""Doge killer"" when #ElonMusk stops playing the #crypto market and laughing with $Doge.  if the $Shib does not interest you, do not talk about it (or then end up buying some and you will understand)  for your culture #Shiba will create its own #blockchain']",1399456605859717132
proudpiscean,2021-05-31 20:13:22+00:00,1,0,0,Twitter for iPhone,5558,432,,0,en,@davidgokhshtein I’d never consider buying shib for that reason.,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Proudpiscean: @davidgokhshtein I’d never consider buying shib for that reason.']",1399456605859717132
bubbleteafish,2021-05-31 20:12:25+00:00,1,0,0,Twitter Web App,1451,3252,,0,en,@davidgokhshtein Agree!! &lt;3 Please do this @ShibainuCoin fam!! Sheesh I mean if you have to relate to DOGE then say Doge's little brudder or something lol. Why keep calling yourself the DOGE killer? Some people (like me) like Shib and Doge *shrug* Why kill?,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', ""Goldfish Society & Bubble Tea Cats NFT: @davidgokhshtein Agree!! &lt;3 Please do this @ShibainuCoin fam!! Sheesh I mean if you have to relate to DOGE then say Doge's little brudder or something lol. Why keep calling yourself the DOGE killer? Some people (like me) like Shib and Doge *shrug* Why kill?""]",1399456605859717132
Biswana89393241,2021-05-31 20:10:19+00:00,4,1,0,Twitter for Android,317,18,,0,en,"@davidgokhshtein As I checked there is no Differences in both the Coin $SHIB and $Doge, both are for same utility, Far better than Safemoon.  Even I have invested in both.","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Biswaନାth🇮🇳 बिस्वनाथ दास: @davidgokhshtein As I checked there is no Differences in both the Coin $SHIB and $Doge, both are for same utility, Far better than Safemoon.  Even I have invested in both.']",1399456605859717132
cripto_toro,2021-05-31 20:06:08+00:00,10,1,0,Twitter for iPhone,7357,1222,,0,en,"@davidgokhshtein Bro, I’m ok with you, but some #LEASH   Literally tge DOGECOIN Killer #Shib it’s gonna destroy Doge :/ sell all that’s doge, buy some Shib","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'CriptoToro🔥💎: @davidgokhshtein Bro, I’m ok with you, but some #LEASH   Literally tge DOGECOIN Killer #Shib it’s gonna destroy Doge :/ sell all that’s doge, buy some Shib']",1399456605859717132
_Drew_2_U,2021-05-31 20:05:46+00:00,1,0,0,Twitter for iPhone,23558,3131,,0,en,@davidgokhshtein What’s wrong with a little friendly rivalry? #Shib,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Drew: @davidgokhshtein What’s wrong with a little friendly rivalry? #Shib']",1399456605859717132
iam_kasiemobi,2021-05-31 20:04:16+00:00,0,0,0,Twitter for iPhone,10536,672,,0,en,@davidgokhshtein Both Shib and Doge are shit coins,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', '2secondsman: @davidgokhshtein Both Shib and Doge are shit coins']",1399456605859717132
helladoge,2021-05-31 20:16:42+00:00,8,1,0,Twitter for Android,1445,153,,0,en,@CryptoZZen @davidgokhshtein Shib is riding in the shadow of dogecoins success.,"['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Crypto-Nico: @davidgokhshtein we will remove ""Doge killer"" when #ElonMusk stops playing the #crypto market and laughing with $Doge.  if the $Shib does not interest you, do not talk about it (or then end up buying some and you will understand)  for your culture #Shiba will create its own #blockchain', 'helladoge🇸🇪: @CryptoZZen @davidgokhshtein Shib is riding in the shadow of dogecoins success.']",1399456605859717132
helladoge,2021-05-31 20:14:37+00:00,5,1,1,Twitter for Android,1445,153,,0,en,"@Biswana89393241 @davidgokhshtein Shib is a token, dogecoin is a coin.","['David Gokhshtein ®️: $SHIB community gets mad at me for stating the truth.   Get rid of the “DOGE Killer” marketing tactic and maybe people would really look into the project.', 'Biswaନାth🇮🇳 बिस्वनाथ दास: @davidgokhshtein As I checked there is no Differences in both the Coin $SHIB and $Doge, both are for same utility, Far better than Safemoon.  Even I have invested in both.', 'helladoge🇸🇪: @Biswana89393241 @davidgokhshtein Shib is a token, dogecoin is a coin.']",1399456605859717132
MemesShib,2021-06-01 01:13:43+00:00,0,0,0,Twitter for Android,195,57,,0,en,@Habib_sajjad @BrigetteEichel1 @army_shiba @ShirtsShiba @ShibBarbie @Crypto_Sisters @KavehRad8 @ShibInformer @elonmusk @shibcoin @shibamarines Can we stake for bone from a @cryptocom wallet? $SHIB,"['🐋نیوٹرل: Those who are not holding #Shib now will have massive regrets when #ShibaSwap is out.  Do not miss this revolutionary option because what you will gain later is #Bone , a governance token with limited supply.  Its not late yet to make your right decision and hold $Shib   #Crypto https://t.co/nD2xao7Qjk', '$SHIB Memes: @Habib_sajjad @BrigetteEichel1 @army_shiba @ShirtsShiba @ShibBarbie @Crypto_Sisters @KavehRad8 @ShibInformer @elonmusk @shibcoin @shibamarines Can we stake for bone from a @cryptocom wallet? $SHIB']",1399455635255799808
shib1cent2025,2021-06-29 18:02:39+00:00,1,0,0,Twitter for Android,19882,1894,,0,en,@ShibInformer @ShibaUpdates @LunarCRUSH @DEXToolsApp @CoinMarketCap I'll buy more SHIB coin. I will sell 10% when reach 0.01 just to retire and cover living costs. The way I see SHIB is getting to 0.1 from about 0.000009 today. So do the math 10 thousand times more your investment today. Amazing day,"['SHIB INFORMER: Update:  454,000 $SHIB holders. Price change +8% last 24h. 16,000 $LEASH holders. Price change +22.4% last 24h.  #6 Alt coin ranking in @LunarCRUSH #6 in @DEXToolsApp #32 in @CoinMarketCap rank  Centralized finance is like the Dark Ages. The Rise of Crypto will be the Renaissance', ""shib0,01@2025🥈G3n3r4l: @ShibInformer @ShibaUpdates @LunarCRUSH @DEXToolsApp @CoinMarketCap I'll buy more SHIB coin. I will sell 10% when reach 0.01 just to retire and cover living costs. The way I see SHIB is getting to 0.1 from about 0.000009 today. So do the math 10 thousand times more your investment today. Amazing day""]",1399454545730805765
Cryptolover278,2021-06-01 11:35:56+00:00,0,0,0,Twitter for Android,172,6,,0,en,"@ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap Why won't you burn some shib Inu coins, it will help to burn at least one 0, Start burning  Request  Shib lover  Help us  @ShibInformer  @ShibArmy  @ShibaSwap","['SHIB INFORMER: Update:  454,000 $SHIB holders. Price change +8% last 24h. 16,000 $LEASH holders. Price change +22.4% last 24h.  #6 Alt coin ranking in @LunarCRUSH #6 in @DEXToolsApp #32 in @CoinMarketCap rank  Centralized finance is like the Dark Ages. The Rise of Crypto will be the Renaissance', ""Crypto@27: @ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap Why won't you burn some shib Inu coins, it will help to burn at least one 0, Start burning  Request  Shib lover  Help us  @ShibInformer  @ShibArmy  @ShibaSwap""]",1399454545730805765
geocrypto_,2021-06-01 00:03:00+00:00,1,0,0,Twitter for Android,974,95,,0,en,@ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap grow up $SHIB,"['SHIB INFORMER: Update:  454,000 $SHIB holders. Price change +8% last 24h. 16,000 $LEASH holders. Price change +22.4% last 24h.  #6 Alt coin ranking in @LunarCRUSH #6 in @DEXToolsApp #32 in @CoinMarketCap rank  Centralized finance is like the Dark Ages. The Rise of Crypto will be the Renaissance', 'Geocrypto: @ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap grow up $SHIB']",1399454545730805765
hhantono,2021-05-31 22:52:08+00:00,0,0,0,Twitter for Android,1471,90,,0,und,@ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap Now $Shib #30 @CoinMarketCap 💪💪,"['SHIB INFORMER: Update:  454,000 $SHIB holders. Price change +8% last 24h. 16,000 $LEASH holders. Price change +22.4% last 24h.  #6 Alt coin ranking in @LunarCRUSH #6 in @DEXToolsApp #32 in @CoinMarketCap rank  Centralized finance is like the Dark Ages. The Rise of Crypto will be the Renaissance', '$ShibaWoof 🛡️🧡: @ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap Now $Shib #30 @CoinMarketCap 💪💪']",1399454545730805765
NevzatUlusoy18,2021-05-31 21:38:04+00:00,2,0,0,Twitter for Android,2281,132,,0,en,@ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap everything will be fine #shib 🚀🚀🚀,"['SHIB INFORMER: Update:  454,000 $SHIB holders. Price change +8% last 24h. 16,000 $LEASH holders. Price change +22.4% last 24h.  #6 Alt coin ranking in @LunarCRUSH #6 in @DEXToolsApp #32 in @CoinMarketCap rank  Centralized finance is like the Dark Ages. The Rise of Crypto will be the Renaissance', 'Nevzat Ulusoy: @ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap everything will be fine #shib 🚀🚀🚀']",1399454545730805765
Rookiepoppers,2021-05-31 20:12:35+00:00,2,0,0,Twitter for iPhone,823,165,,0,en,@ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap Gooo $shib to the MOON,"['SHIB INFORMER: Update:  454,000 $SHIB holders. Price change +8% last 24h. 16,000 $LEASH holders. Price change +22.4% last 24h.  #6 Alt coin ranking in @LunarCRUSH #6 in @DEXToolsApp #32 in @CoinMarketCap rank  Centralized finance is like the Dark Ages. The Rise of Crypto will be the Renaissance', '🚀🚀 RooKie 🚀🚀: @ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap Gooo $shib to the MOON']",1399454545730805765
saurav_pv,2021-05-31 20:10:32+00:00,6,0,0,Twitter for iPhone,100,29,,0,en,"@ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap We are having a massive spike which can be scary meanwhile but also happy that more and more people are believing in $SHIB. Stay strong army, we can do it!!!!","['SHIB INFORMER: Update:  454,000 $SHIB holders. Price change +8% last 24h. 16,000 $LEASH holders. Price change +22.4% last 24h.  #6 Alt coin ranking in @LunarCRUSH #6 in @DEXToolsApp #32 in @CoinMarketCap rank  Centralized finance is like the Dark Ages. The Rise of Crypto will be the Renaissance', 'Saurav PV: @ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap We are having a massive spike which can be scary meanwhile but also happy that more and more people are believing in $SHIB. Stay strong army, we can do it!!!!']",1399454545730805765
Hashime49474468,2021-05-31 19:58:31+00:00,3,0,0,Twitter for iPhone,681,11,,0,en,@ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap Shib Army is strong 🚀🚀,"['SHIB INFORMER: Update:  454,000 $SHIB holders. Price change +8% last 24h. 16,000 $LEASH holders. Price change +22.4% last 24h.  #6 Alt coin ranking in @LunarCRUSH #6 in @DEXToolsApp #32 in @CoinMarketCap rank  Centralized finance is like the Dark Ages. The Rise of Crypto will be the Renaissance', 'Hashim: @ShibInformer @LunarCRUSH @DEXToolsApp @CoinMarketCap Shib Army is strong 🚀🚀']",1399454545730805765
justetech,2021-10-30 15:56:32+00:00,0,0,0,Twitter Web App,32,0,,0,en,@army_shiba Shib Army let our shib coin more strong hold more coins!,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'Muhammad Amir: @army_shiba Shib Army let our shib coin more strong hold more coins!']",1399445059393757185
UPDeKK1,2021-06-03 20:27:22+00:00,2,0,1,Twitter for Android,7,1,,0,en,@army_shiba I agree:  $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥,"['$SHIB KNIGHT: $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥', 'UPDeKK: @army_shiba I agree:  $SHIB IS GONNA KILL THAT ZERO! RETWEET IF YOU AGREE! 🐶🔥']",1399445059393757185
